5215.203 2563.4026 2475.9778 5.375286 10.373122
5218.779 2598.1726 2509.8005 5.812253 10.443278
5222.3545 2582.4446 2493.838 5.76778 10.411797
5225.93 2564.0737 2479.0269 5.5845246 10.374733
5229.506 2554.315 2467.5247 5.0360084 10.353745
5233.0815 2570.0007 2483.358 6.2161937 10.387977
5236.6577 2567.3154 2480.9197 5.086806 10.380046
5240.2334 2561.241 2474.897 6.588359 10.371357
5243.809 2553.532 2469.1797 6.134157 10.354624
5247.385 2529.5088 2445.9346 6.10289 10.3059635
5250.9604 2517.5332 2431.8108 5.4970565 10.280329
5254.536 2543.399 2457.4263 5.063745 10.33201
5258.112 2533.5063 2448.2231 6.1752825 10.314724
5261.6875 2507.1638 2422.5376 4.877814 10.257927
5265.2637 2509.644 2424.9875 6.361406 10.266624
5268.8394 2526.9944 2442.5854 5.581978 10.299912
5272.415 2522.0361 2438.4143 5.9920907 10.290677
5275.9907 2521.5264 2437.3594 4.712214 10.286918
5279.5664 2506.017 2422.438 4.9258914 10.255733
5283.142 2518.728 2434.2427 5.4324718 10.282588
5286.718 2514.6094 2430.3604 5.364612 10.274245
5290.294 2490.5828 2407.9846 5.1577535 10.22492
5293.8696 2503.6875 2420.6636 5.5524335 10.25255
5297.4453 2502.4482 2418.3257 5.715907 10.25062
5301.021 2492.359 2408.911 4.8047433 10.227983
5304.5967 2492.877 2409.8694 5.7615438 10.231001
5308.1724 2469.4785 2388.2249 5.856342 10.18353
5311.748 2468.0127 2387.042 5.5159273 10.179482
5315.3237 2472.4893 2390.0068 4.913078 10.187563
5318.9 2486.642 2403.4863 5.33136 10.217496
5322.4756 2469.0503 2388.6155 5.6564794 10.182224
5326.0513 2475.681 2395.106 5.4992614 10.195529
5329.627 2449.8513 2372.0146 5.5713606 10.142711
5333.2026 2468.8516 2386.069 4.847567 10.180059
5336.7783 2450.8076 2371.1409 4.4389286 10.141678
5340.354 2447.4285 2367.071 5.3829513 10.137254
5343.93 2444.243 2365.9067 5.0364385 10.129784
5347.506 2456.2947 2376.5078 4.490635 10.1532755
5351.0815 2462.8584 2383.7751 5.6871905 10.169677
5354.657 2438.032 2361.3389 5.641206 10.118647
5358.233 2440.591 2362.2031 5.2706685 10.12287
5361.8086 2433.074 2355.1978 5.014291 10.106712
5365.3843 2423.5154 2345.6536 4.966594 10.086847
5368.96 2431.064 2353.8154 5.1521297 10.103126
5372.536 2432.7168 2354.8005 5.1019907 10.106519
5376.112 2421.7937 2343.7285 5.2062674 10.083984
5379.6875 2419.5723 2342.2678 5.8459063 10.080912
5383.263 2413.8757 2337.3818 5.5921535 10.0687
5386.839 2399.965 2325.2996 5.744649 10.039939
5390.4146 2375.0752 2302.7556 6.355705 9.989744
5393.99 2396.7114 2321.866 5.2730865 10.03234
5397.5664 2377.0627 2302.4807 5.686059 9.992377
5401.142 2317.3318 2244.9424 5.673486 9.866924
5404.718 2260.209 2190.5056 6.027863 9.746479
5408.2935 2239.288 2169.4521 5.265436 9.699654
5411.869 2258.1226 2187.659 5.558587 9.740752
5415.445 2323.3518 2252.2493 6.1599464 9.880715
5419.0205 2346.5496 2274.4412 4.9354396 9.92665
5422.596 2349.3538 2277.3506 5.3379617 9.933443
5426.1724 2350.9014 2280.1782 5.4702134 9.936917
5429.748 2361.1047 2293.1743 3.7565117 9.954254
5433.3237 2368.034 2297.5205 5.145757 9.972192
5436.8994 2361.3374 2290.7024 5.2128663 9.95816
5440.475 2354.8503 2285.3052 4.4870076 9.943138
5444.051 2342.274 2273.057 4.9288206 9.917417
5447.6265 2316.878 2245.4473 4.9346046 9.864546
5451.2026 2370.3577 2300.5388 4.518434 9.975551
5454.7783 2333.9875 2266.467 5.366675 9.90127
5458.354 2338.161 2271.1514 5.234633 9.909916
5461.9297 2295.589 2229.8691 5.754642 9.821154
5465.5054 2328.7344 2261.412 5.497335 9.890508
5469.081 2304.6592 2239.28 5.4214196 9.839342
5472.6567 2339.303 2271.3652 5.2445965 9.912373
5476.2324 2337.5042 2270.0432 5.5891967 9.90941
5479.8086 2309.7603 2243.8528 5.235431 9.849838
5483.3843 2298.9795 2233.7646 5.0873337 9.82698
5486.96 2313.5378 2250.047 4.865169 9.856928
5490.5356 2301.7048 2235.2493 4.534979 9.831236
5494.1113 2297.084 2235.2935 5.830146 9.824458
5497.687 2298.6897 2237.1438 5.556926 9.827244
5501.2627 2306.5232 2241.5156 6.28188 9.845606
5504.839 2311.9082 2248.7393 5.3857646 9.854965
5508.4146 2275.252 2214.7495 4.9845157 9.776144
5511.99 2272.8674 2210.3843 4.6980047 9.770233
5515.566 2277.4749 2214.498 4.8178124 9.780233
5519.1416 2284.4958 2222.7478 5.1146917 9.796001
5522.7173 2260.6077 2198.8906 5.1707726 9.745281
5526.293 2266.3677 2205.466 5.346977 9.758168
5529.8687 2279.3452 2221.159 5.1470985 9.785489
5533.445 2269.8225 2210.354 5.339134 9.765536
5537.0205 2251.1794 2193.3474 5.3495994 9.725686
5540.596 2244.5457 2186.5613 5.3945684 9.71158
5544.172 2253.6003 2194.3042 4.674856 9.729289
5547.7476 2239.0413 2182.6987 3.7537925 9.695891
5551.323 2242.6792 2182.7324 4.831788 9.706101
5554.899 2226.0635 2168.7764 5.4874263 9.671765
5558.4746 2235.1582 2177.6582 5.749892 9.692103
5562.051 2245.2878 2185.5156 6.078389 9.715034
5565.6265 2251.7659 2192.0972 6.058547 9.728514
5569.202 2248.933 2190.6272 8.242182 9.727727
5572.778 2224.7922 2166.3186 9.989805 9.680379
5576.3535 2229.434 2171.6262 10.344653 9.691143
5579.929 2214.382 2156.8423 10.169894 9.658536
5583.505 2196.746 2141.0945 7.8167176 9.614611
5587.081 2197.1921 2143.6272 5.2285156 9.60894
5590.6567 2217.8772 2162.143 4.28827 9.651497
5594.2324 2175.7744 2116.207 4.5412545 9.560735
5597.808 2203.0908 2143.1042 4.514335 9.6198635
5601.384 2192.5757 2136.5327 5.0956326 9.598889
5604.9595 2178.0486 2120.2747 5.320183 9.567807
5608.535 2179.0466 2118.6572 4.8602533 9.56867
5612.111 2174.1672 2117.9622 5.45483 9.55965
5615.687 2154.1943 2094.1045 5.2889056 9.515754
5619.2627 2144.3096 2083.2986 5.028648 9.492989
5622.8384 2156.3481 2096.9412 5.5309453 9.52148
5626.414 2166.165 2106.084 5.3802724 9.542206
5629.9897 2150.8926 2091.7996 5.2366924 9.508128
5633.5654 2149.8352 2091.328 4.642985 9.504431
5637.141 2125.551 2062.3125 5.0086427 9.451881
5640.7173 2139.2454 2079.2112 5.112611 9.482462
5644.293 2124.6553 2063.8113 5.629232 9.451502
5647.8687 2136.3455 2075.281 4.60031 9.474468
5651.4443 2117.0913 2056.3486 5.009316 9.433318
5655.02 2091.4844 2033.69 5.137326 9.376886
5658.5957 2107.1228 2047.6482 4.9974914 9.411399
5662.1714 2119.9155 2056.9412 4.7330127 9.438875
5665.747 2121.515 2060.361 4.954759 9.442854
5669.323 2112.2524 2052.5295 4.605824 9.421348
5672.899 2091.4155 2030.6353 4.094685 9.373765
5676.4746 2103.5554 2042.9703 4.8794823 9.403026
5680.0503 2055.372 1994.3148 4.6748257 9.295254
5683.626 2056.0876 1995.2206 4.662909 9.296675
5687.2017 2057.6753 1997.6343 5.1429906 9.301686
5690.7773 2062.383 2002.6196 5.3439445 9.312674
5694.3535 2078.1038 2018.6525 5.750192 9.349033
5697.929 2052.4783 1993.3811 4.735767 9.288984
5701.505 2066.5442 2007.162 4.4873633 9.319708
5705.0806 2050.4812 1991.1417 4.737106 9.284335
5708.6562 2066.7996 2004.8777 4.676487 9.321067
5712.232 2045.2513 1983.2898 4.686895 9.272446
5715.8076 2042.7626 1980.9785 4.8271523 9.267242
5719.3833 2051.4644 1990.8639 4.9313693 9.287127
5722.9595 2024.4077 1964.0825 5.202921 9.227413
5726.535 2024.779 1964.0669 4.501964 9.226103
5730.111 2016.3235 1955.6074 4.538045 9.207116
5733.6865 2022.2008 1960.3722 4.892167 9.221514
5737.262 2009.2399 1947.5807 4.1634574 9.189838
5740.838 2019.1447 1958.3665 4.534636 9.213492
5744.4136 2006.2368 1945.3436 4.2009797 9.183279
5747.9897 1999.9796 1938.51 4.9843965 9.171274
5751.5654 1997.8019 1938.4796 4.725473 9.1657295
5755.141 1997.4896 1937.8552 4.7099676 9.16498
5758.717 1991.2173 1929.2194 3.8452537 9.148351
5762.2925 1994.1593 1934.2582 4.334222 9.15635
5765.868 1970.14 1909.8734 4.8553767 9.102881
5769.444 1985.3992 1925.9232 4.5566645 9.137003
5773.0195 1979.4772 1919.8905 4.333213 9.122814
5776.5957 1957.9896 1897.7273 4.5391197 9.074054
5780.1714 1972.5995 1912.1246 4.2326074 9.107444
5783.747 1963.3546 1901.2827 4.2894063 9.086004
5787.3228 1971.5515 1911.3743 3.7967958 9.103548
5790.8984 1965.9673 1905.6626 4.6123495 9.09311
5794.474 1961.5234 1901.3153 4.000756 9.081093
5798.05 1965.4048 1903.9897 4.810763 9.092068
5801.626 1952.486 1892.2278 4.2023807 9.060704
5805.2017 1960.7727 1900.4811 4.8237996 9.081628
5808.7773 1961.696 1899.4562 4.699956 9.083427
5812.353 1957.6213 1894.8844 4.265543 9.072799
5815.9287 1968.6864 1907.5208 4.819154 9.099853
5819.5044 1969.59 1907.3325 4.5079303 9.100721
5823.08 1942.9775 1882.9183 4.9914627 9.040615
5826.656 1929.5167 1865.9974 4.9113007 9.009372
5830.232 1969.3313 1911.6299 4.4364896 9.099572
5833.8076 2048.5994 1998.7659 5.120162 9.281241
5837.3833 2041.5376 1972.3832 5.1433473 9.263964
5840.959 1940.2076 1877.6449 4.448624 9.032214
5844.5347 1925.8876 1864.4886 4.6601954 9.0011835
5848.1104 1945.5325 1883.8151 4.67612 9.046426
5851.686 1934.24 1873.0121 4.6352515 9.020126
5855.262 1916.067 1854.8949 4.334762 8.977167
5858.838 1918.604 1856.4595 4.7703905 8.984529
5862.4136 1914.6757 1853.3058 4.5968957 8.974702
5865.9893 1911.3154 1849.7015 4.64482 8.967036
5869.565 1888.2533 1828.4187 4.7030773 8.913558
5873.1406 1832.6534 1774.7184 4.7264886 8.782456
5876.7163 1808.0466 1748.9182 4.953641 8.724424
5880.292 1845.141 1785.4713 5.066511 8.813
5883.868 1868.8232 1807.1792 5.119367 8.869364
5887.444 1866.602 1806.9683 6.724434 8.868216
5891.0195 1849.6709 1790.4987 7.402901 8.830305
5894.595 1844.1713 1784.7328 8.043611 8.819438
5898.171 1851.2512 1793.0764 8.08572 8.836575
5901.7466 1859.2218 1798.7751 6.8949614 8.851823
5905.3223 1843.5846 1784.1726 5.8206067 8.811568
5908.8984 1854.7928 1794.3413 4.587992 8.83489
5912.474 1854.9983 1793.7426 4.777676 8.835775
5916.05 1832.3998 1772.9923 3.7223947 8.779277
5919.6255 1840.1559 1781.3368 4.4528317 8.800074
5923.201 1838.8646 1779.1597 4.529491 8.797111
5926.777 1828.5103 1770.2327 4.448385 8.772343
5930.3525 1829.9176 1770.7849 4.2059007 8.7751
5933.928 1821.5946 1762.9354 4.411884 8.755703
5937.5044 1807.6663 1749.2853 4.6798873 8.723296
5941.08 1822.8624 1763.5604 4.5758343 8.759644
5944.656 1800.716 1743.9077 5.032624 8.707998
5948.2314 1793.7527 1735.0272 4.946343 8.690902
5951.807 1793.4137 1735.7153 4.615697 8.689132
5955.383 1782.1283 1724.5023 4.1048717 8.660508
5958.9585 1783.6965 1727.3411 4.14173 8.664731
5962.5347 1779.8895 1724.4272 4.279358 8.655639
5966.1104 1776.0111 1718.3069 4.177443 8.646061
5969.686 1777.5154 1719.5852 4.44487 8.65063
5973.2617 1781.2654 1722.6631 4.7549453 8.66022
5976.8374 1775.3088 1716.0756 4.484062 8.645327
5980.413 1774.9727 1716.04 4.459958 8.644586
5983.989 1769.8441 1712.2275 4.0971985 8.630933
5987.5645 1761.484 1704.5125 4.917468 8.613134
5991.1406 1763.424 1706.3899 4.3870797 8.616237
5994.7163 1742.6101 1686.2906 4.1191006 8.565268
5998.292 1745.8705 1688.8435 3.4407113 8.5712805
6001.8677 1735.8738 1678.5442 3.7512128 8.547627
6005.4434 1744.3687 1687.4124 3.7073493 8.568197
6009.019 1740.4183 1683.5358 3.8308837 8.558777
6012.5947 1743.4015 1685.8125 4.0078144 8.56679
6016.1704 1733.3167 1677.5338 4.298994 8.543392
6019.7466 1717.3649 1660.1141 4.133952 8.50368
6023.3223 1711.2999 1655.881 3.7325952 8.487763
6026.898 1717.8812 1661.102 3.7276614 8.504097
6030.4736 1709.1635 1653.4406 3.7068176 8.4824095
6034.0493 1718.3258 1661.7701 4.862287 8.50828
6037.625 1717.6287 1660.3945 4.220575 8.504543
6041.2007 1739.2119 1681.8882 3.5557353 8.555486
6044.777 1732.2241 1674.4849 4.211089 8.540658
6048.3525 1727.3789 1670.9108 4.3728266 8.5296135
6051.928 1727.4261 1671.414 4.52344 8.52974
6055.504 1728.0239 1669.7573 4.2833776 8.530763
6059.0796 1736.6224 1677.5194 3.6760774 8.549906
6062.6553 1720.8333 1664.097 3.7239423 8.511362
6066.231 1707.3048 1651.9869 3.4496307 8.477564
6069.8066 1712.1786 1655.4565 3.8609457 8.490682
6073.383 1710.7169 1652.8771 4.588786 8.489218
6076.9585 1704.8789 1648.0441 4.4757886 8.474323
6080.534 1707.5422 1652.1093 4.401638 8.480561
6084.11 1702.0964 1644.255 3.9747634 8.466025
6087.6855 1708.4202 1649.9877 4.252704 8.482739
6091.261 1708.5956 1652.9907 4.7388735 8.485125
6094.837 1689.677 1633.9092 4.472246 8.437247
6098.413 1675.6036 1619.5333 4.5484395 8.40261
6101.989 1695.2399 1639.0272 3.9200313 8.449514
6105.5645 1685.5824 1629.2665 3.8917 8.425462
6109.14 1698.793 1642.6683 3.8259099 8.457972
6112.716 1711.9807 1654.553 4.0517745 8.491137
6116.2915 1690.1641 1633.2236 4.0040674 8.437138
6119.867 1675.4569 1618.0222 3.7566593 8.400034
6123.443 1688.8408 1633.7585 3.9846895 8.434404
6127.019 1682.4877 1628.6176 4.3658853 8.41951
6130.5947 1679.8278 1625.4556 4.3174453 8.412323
6134.1704 1676.5001 1622.3109 4.020092 8.40356
6137.746 1700.1805 1642.6089 3.7725937 8.46121
6141.322 1680.8932 1622.9989 4.338136 8.415174
6144.8975 1668.1907 1614.374 4.4933114 8.385016
6148.473 1681.861 1625.6061 4.363688 8.417751
6152.0493 1664.6362 1608.4563 4.399885 8.375568
6155.625 1672.4934 1618.9221 4.077864 8.393923
6159.2007 1661.2849 1605.7152 4.3107195 8.366792
6162.7764 1664.0845 1609.2697 4.495682 8.374516
6166.352 1655.4464 1602.1702 3.5433764 8.34987
6169.9277 1666.7202 1610.4264 3.7332168 8.378728
6173.5034 1652.5656 1597.3832 5.030271 8.347559
6177.079 1645.7334 1591.813 4.582861 8.3289175
6180.6553 1656.69 1601.1146 4.1792765 8.354991
6184.231 1642.268 1587.0276 5.028902 8.322195
6187.8066 1631.838 1577.5581 3.777255 8.291852
6191.3823 1641.4442 1588.0698 4.3325534 8.317967
6194.958 1618.8109 1565.3096 4.2731066 8.260862
6198.5337 1621.6058 1568.671 5.0364776 8.270104
6202.1094 1607.2607 1554.6852 4.7307935 8.232744
6205.6855 1612.5493 1559.3883 3.5443633 8.242295
6209.261 1609.9633 1559.654 4.075224 8.237857
6212.837 1618.8287 1567.2424 3.429154 8.258069
6216.4126 1604.7533 1552.4025 3.7354813 8.223369
6219.9883 1585.5419 1532.2405 3.6113682 8.174658
6223.564 1598.1351 1546.3555 3.5214357 8.206301
6227.1396 1576.0455 1524.2761 4.1775904 8.151807
6230.7153 1582.3232 1530.5244 4.058428 8.16728
6234.2915 1587.4403 1535.3411 4.6696453 8.182567
6237.867 1555.864 1506.6196 5.609735 8.105184
6241.443 1548.4015 1497.9564 4.310311 8.081381
6245.0186 1553.0709 1500.0006 4.1207457 8.092343
6248.594 1544.3843 1494.9822 4.2195234 8.070695
6252.17 1535.1892 1486.8462 4.7050614 8.048583
6255.7456 1531.3279 1480.9691 3.5777564 8.034644
6259.322 1540.6586 1492.4775 3.625343 8.059473
6262.8975 1534.427 1483.6396 3.3729582 8.041954
6266.473 1534.484 1485.5477 4.6532283 8.04672
6270.049 1525.6982 1475.0984 3.9802153 8.02165
6273.6245 1515.4313 1467.0232 4.0844574 7.9955726
6277.2 1491.8947 1443.9136 4.154726 7.934129
6280.776 1466.1576 1416.5415 3.4480712 7.863705
6284.3516 1475.6588 1429.0128 3.8768 7.890748
6287.9277 1477.767 1431.7585 3.699822 7.8954525
6291.5034 1493.9501 1442.5531 4.2186384 7.939459
6295.079 1492.5455 1443.7499 4.296469 7.9363723
6298.655 1476.2523 1428.4581 3.820126 7.8920307
6302.2305 1493.885 1445.9672 4.6772056 7.941385
6305.806 1490.1459 1441.2455 4.74221 7.9318542
6309.382 1476.8201 1426.8799 4.2184114 7.894197
6312.958 1474.6649 1426.8529 4.34359 7.889881
6316.5337 1481.0015 1432.9987 4.969173 7.9080653
6320.1094 1488.7231 1440.8422 3.8783648 7.9253855
6323.685 1477.9493 1430.3494 4.290456 7.898226
6327.2607 1471.2887 1422.4656 3.5300999 7.878171
6330.8364 1457.0336 1409.4391 4.2159944 7.843098
6334.412 1446.5529 1399.273 4.3805256 7.8146486
6337.988 1463.2032 1416.4802 4.096484 7.85909
6341.564 1467.7944 1421.225 3.3977382 7.868514
6345.1396 1469.4922 1421.3423 3.6454978 7.8736258
6348.7153 1463.1111 1415.296 3.5121617 7.856266
6352.291 1452.2394 1403.7539 4.269315 7.8298903
6355.8667 1437.9062 1393.9521 4.044577 7.7914715
6359.4424 1442.6957 1396.0027 4.1950965 7.8045735
6363.018 1444.9578 1398.0057 3.6908 7.8090286
6366.594 1433.374 1385.8416 4.2692523 7.779994
6370.17 1438.1619 1389.5792 4.553253 7.7939014
6373.7456 1429.6384 1383.6014 4.5075297 7.7710404
6377.3213 1424.336 1379.6993 4.477941 7.7569385
6380.897 1425.7787 1380.5459 4.334389 7.7603154
6384.4727 1431.0563 1386.7744 4.6945677 7.776026
6388.0483 1427.1581 1381.8259 4.389257 7.764408
6391.624 1428.9059 1382.1484 3.941365 7.767079
6395.2 1433.8096 1387.5552 4.1162057 7.781029
6398.776 1420.8086 1374.5133 4.453517 7.747325
6402.3516 1422.7162 1375.8665 3.4901364 7.7490063
6405.9272 1403.0656 1358.066 3.7540174 7.69699
6409.503 1405.6809 1360.3153 4.0592055 7.704881
6413.0786 1412.1669 1369.1099 3.6990435 7.7218466
6416.6543 1424.2266 1377.7059 4.0306587 7.7550244
6420.2305 1406.8932 1361.3539 3.6551008 7.7073345
6423.806 1402.1565 1355.9916 4.297404 7.6963606
6427.382 1416.4337 1369.0632 3.761217 7.732825
6430.9575 1404.5416 1360.0134 3.4564838 7.7004404
6434.533 1402.1791 1356.5676 3.3559868 7.6936235
6438.109 1402.8455 1357.7563 4.54358 7.6993876
6441.6846 1407.1321 1361.2035 3.8328133 7.7085066
6445.2603 1400.0519 1354.4536 3.6442013 7.688817
6448.8364 1395.3058 1350.7836 3.8139174 7.6766124
6452.412 1389.0996 1341.9482 3.8979075 7.66005
6455.988 1380.0878 1334.6721 4.039051 7.6358438
6459.5635 1396.98 1350.3925 3.7475631 7.680787
6463.139 1372.062 1327.9272 4.127891 7.614669
6466.715 1378.8478 1333.1403 3.962907 7.632124
6470.2905 1363.799 1318.8052 4.5814543 7.5934033
6473.866 1362.7161 1319.9087 3.4609258 7.587094
6477.4424 1374.1163 1328.7203 3.694977 7.6186647
6481.018 1358.8383 1312.4724 3.8086946 7.5766177
6484.5938 1364.9835 1319.7908 4.9781127 7.597966
6488.1694 1370.5054 1327.2869 3.7450266 7.609514
6491.745 1347.9615 1302.9529 3.5894556 7.5465136
6495.321 1349.989 1303.2288 4.066588 7.553792
6498.8965 1349.9753 1302.6997 3.3474858 7.551088
6502.4727 1343.6167 1299.8207 4.281459 7.5371037
6506.0483 1342.209 1295.2975 4.47173 7.5334387
6509.624 1337.7479 1292.0176 4.389736 7.5211353
6513.1997 1335.6389 1287.6487 3.007657 7.509904
6516.7754 1333.327 1288.1155 3.5743093 7.506428
6520.351 1321.2672 1275.7235 4.2216954 7.474399
6523.927 1306.4229 1263.4406 3.9398346 7.4322357
6527.5024 1321.8445 1275.6166 4.121857 7.475819
6531.0786 1311.5532 1265.7113 3.929418 7.4466133
6534.6543 1318.0405 1271.5321 4.0251164 7.464953
6538.23 1309.0762 1261.5852 3.949626 7.4397426
6541.8057 1289.4777 1242.0624 3.77355 7.384229
6545.3813 1273.6832 1229.1085 4.0695925 7.3407073
6548.957 1270.9075 1225.3403 2.5072598 7.3271008
6552.5327 1251.5793 1207.927 4.8426456 7.280674
6556.109 1193.3494 1148.754 4.124551 7.1084046
6559.6846 1149.3633 1108.8566 3.8412125 6.978026
6563.2603 1079.43 1042.79 3.6124585 6.76545
6566.836 1041.2026 1002.32574 4.426031 6.648266
6570.4116 1057.1748 1019.00543 3.8838556 6.6969666
6573.9873 1120.6895 1082.8441 4.487292 6.894873
6577.563 1182.5585 1139.0758 2.7651715 7.072352
6581.1387 1229.7542 1186.6125 4.4693756 7.2166414
6584.715 1229.1523 1184.0729 3.5415432 7.211235
6588.2905 1256.6799 1212.3923 4.0140896 7.292606
6591.866 1250.1593 1202.825 3.5173638 7.271494
6595.442 1249.6323 1204.4371 3.9914575 7.272036
6599.0176 1275.5151 1229.2136 3.4671357 7.3443694
6602.5933 1269.6262 1223.233 3.3631334 7.327261
6606.169 1271.9095 1227.0166 3.4938238 7.3342943
6609.745 1284.6891 1237.2217 4.026536 7.3721247
6613.321 1269.152 1220.5703 3.753921 7.3266706
6616.8965 1264.9341 1219.3417 3.5692124 7.314735
6620.472 1279.3921 1232.5298 3.589984 7.355589
6624.048 1271.6819 1225.7766 3.6321566 7.333981
6627.6235 1256.4908 1212.0201 3.4474509 7.290397
6631.199 1249.0383 1203.821 4.5871444 7.2727714
6634.775 1259.4017 1212.6351 3.797677 7.2996016
6638.351 1263.1611 1216.0674 4.0000343 7.3111014
6641.927 1256.6973 1209.4613 3.945241 7.2927837
6645.5024 1259.7122 1211.0248 3.4697227 7.2991004
6649.078 1250.0409 1201.1913 3.1029158 7.2697477
6652.654 1258.2457 1211.746 3.529848 7.2957335
6656.2295 1240.514 1194.8837 3.692099 7.245813
6659.805 1247.8887 1200.7325 3.3809798 7.2656054
6663.3813 1243.8976 1197.2649 3.450377 7.2544
6666.957 1241.9015 1196.784 4.3084283 7.25219
6670.5327 1226.9891 1178.4342 3.665219 7.206106
6674.1084 1231.1924 1183.6798 4.2044735 7.220413
6677.684 1239.1014 1192.4207 3.5932086 7.2409663
6681.26 1229.46 1181.6218 4.5558863 7.2161736
6684.8354 1233.118 1184.9431 3.476068 7.223306
6688.411 1238.165 1191.3761 4.0471363 7.240121
6691.9873 1218.8478 1173.008 3.7135584 7.1835265
6695.563 1212.1465 1163.6519 3.9502835 7.1647353
6699.1387 1217.3252 1169.5499 4.5720954 7.181618
6702.7144 1228.4576 1179.3253 4.2308326 7.212221
6706.29 1213.4493 1169.9962 4.9981775 7.173415
6709.8657 1211.8993 1164.6187 3.40913 7.161809
6713.4414 1210.2155 1163.7505 3.5374415 7.157918
6717.0176 1199.9398 1152.5189 3.9508042 7.129186
6720.5933 1204.8949 1156.6127 4.378895 7.145251
6724.169 1197.0292 1149.7826 4.041421 7.120749
6727.7446 1207.5917 1159.74 3.581246 7.1499996
6731.3203 1215.3925 1170.3536 3.9929955 7.174949
6734.896 1202.7076 1157.9221 4.3689966 7.139843
6738.4717 1184.978 1140.6771 3.4491963 7.083388
6742.0474 1201.751 1156.5438 3.6223564 7.1335645
6745.6235 1189.3354 1141.6993 3.1781998 7.095415
6749.199 1179.4794 1128.8684 4.1173005 7.0695176
6752.775 1178.5261 1129.8807 4.25021 7.0672503
6756.3506 1191.1869 1144.5404 3.830834 7.103456
6759.9263 1180.7002 1135.22 3.5413415 7.071696
6763.502 1191.5485 1146.44 4.1225147 7.1060233
6767.0776 1184.9811 1137.8492 3.311004 7.083584
6770.654 1174.9918 1128.5155 4.385303 7.0578938
6774.2295 1175.485 1127.3717 3.742548 7.056579
6777.805 1170.512 1123.9722 3.4238129 7.0410657
6781.381 1184.5247 1136.3188 3.0648518 7.080755
6784.9565 1187.2965 1140.9307 3.4671636 7.0906754
6788.532 1175.1042 1125.9668 3.4998362 7.0541573
6792.108 1169.8545 1123.6505 2.749912 7.036184
6795.6836 1165.6458 1120.8679 3.5304303 7.0276794
6799.26 1154.0161 1111.1326 3.3570266 6.9929075
6802.8354 1164.2112 1116.017 3.087421 7.0209355
6806.411 1152.305 1104.5388 4.2121005 6.989731
6809.987 1156.6504 1107.0133 4.2034144 7.0028
6813.5625 1156.3386 1108.8895 3.170023 6.9982405
6817.138 1160.6577 1111.6882 3.3651457 7.011476
6820.714 1155.899 1106.059 3.3799434 6.997196
6824.29 1149.4832 1101.3757 4.547258 6.9831614
6827.8657 1139.7133 1091.2144 4.3491793 6.9527893
6831.4414 1137.2288 1091.0118 4.4662 6.946093
6835.017 1135.1215 1088.1388 4.2592554 6.9390125
6838.593 1138.8564 1093.016 3.8130915 6.948955
6842.1685 1117.9409 1073.7751 3.4039237 6.8838267
6845.744 1134.4148 1089.3378 3.8009355 6.9357333
6849.32 1127.3229 1078.2523 3.442508 6.9119263
6852.896 1125.5345 1079.3511 3.798101 6.908477
6856.4717 1113.2255 1066.6096 4.130624 6.8723392
6860.0474 1112.542 1066.1779 3.3890302 6.8676243
6863.623 1044.873 1005.016 4.0231104 6.661513
6867.1987 929.2629 891.5105 4.227302 6.2907596
6870.7744 854.34564 813.9402 3.0899668 6.0301294
6874.35 847.2685 808.2995 3.5861285 6.008193
6877.9263 911.9366 871.5815 3.0017276 6.2265825
6881.502 981.30396 937.43646 3.3727472 6.4569154
6885.0776 987.92053 945.6651 3.818504 6.480017
6888.6533 977.6617 934.5304 3.1109693 6.4435945
6892.229 953.9836 914.6603 3.508406 6.3687778
6895.8047 947.2527 908.52094 3.50227 6.3465915
6899.3804 969.4192 930.59326 3.2272062 6.4179597
6902.956 996.8216 955.17993 4.011412 6.5097637
6906.532 1010.8079 965.3005 3.7778828 6.5525875
6910.108 1015.9137 970.3555 3.4871814 6.5677524
6913.6836 1020.9801 978.10614 3.549554 6.5840955
6917.2593 1043.7906 998.78107 3.3411636 6.655513
6920.835 1046.1095 1000.4578 3.0449023 6.661368
6924.4106 1051.508 1006.24133 4.1355367 6.6830053
6927.9863 1039.9691 996.1699 4.2566557 6.647567
6931.562 1045.8964 1000.60565 3.6483521 6.6637545
6935.138 1044.1533 997.083 4.497882 6.661452
6938.714 1038.662 994.8604 4.6901913 6.645495
6942.2896 1043.9889 1000.1403 4.225107 6.6601424
6945.865 1055.2893 1011.5599 4.3284597 6.6964116
6949.441 1056.3508 1009.406 4.3538084 6.6992865
6953.0166 1055.5934 1006.0281 3.9034305 6.695065
6956.5923 1059.0782 1013.255 4.653904 6.709755
6960.1685 1046.0588 999.79816 3.9783988 6.6657505
6963.744 1061.3223 1014.33167 3.142279 6.7097363
6967.32 1060.1517 1012.44403 3.955595 6.709637
6970.8955 1065.1465 1019.6362 3.9385252 6.7255764
6974.471 1070.9955 1022.6709 3.7837481 6.742559
6978.047 1048.7612 1001.3777 4.2541666 6.6754074
6981.6226 1055.8127 1008.9467 4.071956 6.6966667
6985.198 1030.7539 983.2228 4.6033397 6.6205134
6988.7744 1035.1858 988.4093 4.1984644 6.6325884
6992.35 1042.3927 995.09155 4.0372396 6.6544585
6995.926 1049.0728 1002.109 4.52197 6.6779814
6999.5015 1039.1737 992.6213 4.308454 6.6462917
7003.077 1040.8074 995.33264 4.0406976 6.6501455
